text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How much is the fee for a SEPA transfer?,56,34.0,0.3569300174713135,107,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How much is the fee for a SEPA transfer?.
output:"
What'll it charge me for a SEPA transfer?,56,56.0,0.3580663204193115,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: What'll it charge me for a SEPA transfer?.
output:"
Is there a charge for topping up by transfer?,56,56.0,0.3563368320465088,105,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Is there a charge for topping up by transfer?.
output:"
Do you do SWIFT transfers?,56,65.0,0.35689425468444824,99,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Do you do SWIFT transfers?.
output:"
Should I expect to be charged for topping up by transfer?,56,56.0,0.35753321647644043,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Should I expect to be charged for topping up by transfer?.
output:"
Will I be charged for a SEPA transfer?,56,56.0,0.3578953742980957,105,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged for a SEPA transfer?.
output:"
is there a fee for a transfer? if so how much will it be?,56,56.0,0.3583195209503174,111,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: is there a fee for a transfer? if so how much will it be?.
output:"
Please tell me about SWIFT transfers at this bank.,56,65.0,0.3568100929260254,102,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Please tell me about SWIFT transfers at this bank..
output:"
Is there a fee for transfer top-up?,56,56.0,0.3575007915496826,104,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Is there a fee for transfer top-up?.
output:"
Can you tell me what the transfer policy is?,56,48.0,0.3576667308807373,99,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can you tell me what the transfer policy is?.
output:"
