text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Why does my statement have these extra charges?,34,34.0,0.36417293548583984,105,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why does my statement have these extra charges?.
output:"
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,34.0,0.3663187026977539,124,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?.
output:"
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34.0,0.36562538146972656,116,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I can see an extra 1£ charge on my app. Why did you charge me extra?.
output:"
Can you tell me why I noticed a $1 charge on my statement?,34,34.0,0.36377930641174316,111,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can you tell me why I noticed a $1 charge on my statement?.
output:"
When will the $1 transaction be credited to me?,34,48.0,0.3641676902770996,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: When will the $1 transaction be credited to me?.
output:"
Where did this fee come from?,34,34.0,0.3626852035522461,103,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where did this fee come from?.
output:"
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34.0,0.36389875411987305,115,593,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I noticed an extra $1 charge on my statement, can you tell me why that is?.
output:"
There is an extra $1 charge,34,34.0,0.36369776725769043,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is an extra $1 charge.
output:"
I need information about an extra €1 fee in my statement.,34,34.0,0.36484336853027344,108,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need information about an extra €1 fee in my statement..
output:"
Why is there an extra 1 pound charge on my card?,34,63.0,0.36499905586242676,111,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why is there an extra 1 pound charge on my card?.
output:"
