text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I unblock my PIN?,49,49.0,0.4277005195617676,138,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: How do I unblock my PIN?.
output:"
"My card's frozen, what can I do?",49,9.0,0.4280126094818115,135,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: My card's frozen, what can I do?.
output:"
How can I unlock the pin?,49,49.0,0.42806220054626465,131,617,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: How can I unlock the pin?.
output:"
"Since my pin is blocked, would you help me unblock it?",49,49.0,0.4285106658935547,144,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Since my pin is blocked, would you help me unblock it?.
output:"
My PIN is not working and I need assistance.,49,49.0,0.42728328704833984,142,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: My PIN is not working and I need assistance..
output:"
"
Where can I get my PIN unblocked?",49,49.0,0.4273991584777832,140,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: 
Where can I get my PIN unblocked?.
output:"
I made a transaction this morning and would like to revert it.,8,8.0,0.42761993408203125,138,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I made a transaction this morning and would like to revert it..
output:"
Can i cancel a charge?,8,8.0,0.42699766159057617,132,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can i cancel a charge?.
output:"
Can I cancel my transaction?,8,8.0,0.42812585830688477,132,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel my transaction?.
output:"
I made a transaction but did it to the wrong account.,8,16.0,0.4264829158782959,131,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I made a transaction but did it to the wrong account..
output:"
