text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
There is a fee I don't recognize on my statement.,34,34.0,0.35675907135009766,107,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is a fee I don't recognize on my statement..
output:"
I would like a refund on the extra pound I was charged.,34,63.0,0.35716891288757324,110,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I would like a refund on the extra pound I was charged..
output:"
Can you explain what this random $1 charge is?,34,19.0,0.35722970962524414,108,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can you explain what this random $1 charge is?.
output:"
What is this $1 charge on my statement?,34,34.0,0.3570740222930908,106,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is this $1 charge on my statement?.
output:"
Why does my statement have these extra charges?,34,34.0,0.35697078704833984,105,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why does my statement have these extra charges?.
output:"
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,19.0,0.3587048053741455,125,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?.
output:"
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34.0,0.3585493564605713,116,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I can see an extra 1£ charge on my app. Why did you charge me extra?.
output:"
Can you tell me why I noticed a $1 charge on my statement?,34,34.0,0.3570282459259033,111,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can you tell me why I noticed a $1 charge on my statement?.
output:"
When will the $1 transaction be credited to me?,34,48.0,0.3570871353149414,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: When will the $1 transaction be credited to me?.
output:"
Where did this fee come from?,34,34.0,0.356245756149292,103,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where did this fee come from?.
output:"
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34.0,0.35683608055114746,115,593,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I noticed an extra $1 charge on my statement, can you tell me why that is?.
output:"
