text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How old do you have to be to be able to open an account?,1,1.0,0.3737039566040039,113,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do you have to be to be able to open an account?.
output:"
Is there an age limit?,1,1.0,0.36347484588623047,104,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Is there an age limit?.
output:"
What are the age requirements for opening an account?,1,1.0,0.3610656261444092,108,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What are the age requirements for opening an account?.
output:"
will i be able to open an account for my daughter,1,62.0,0.3595452308654785,104,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: will i be able to open an account for my daughter.
output:"
How old do I need to be to open an account?,1,1.0,0.35991358757019043,110,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do I need to be to open an account?.
output:"
What age can sign up for services?,1,1.0,0.3592822551727295,106,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What age can sign up for services?.
output:"
How old do my kids have to be to use your service?,1,1.0,0.3597276210784912,111,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do my kids have to be to use your service?.
output:"
What age do my kids need to be to use your service?,1,1.0,0.36400437355041504,111,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What age do my kids need to be to use your service?.
output:"
How old do my children need to be to open an account?,1,1.0,0.3691833019256592,111,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old do my children need to be to open an account?.
output:"
How old does my kids need to be to open an account?,1,1.0,0.36761999130249023,111,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How old does my kids need to be to open an account?.
output:"
How young can someone be in order to open an account?,1,1.0,0.36808276176452637,110,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How young can someone be in order to open an account?.
output:"
