text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
whats your exchange rate,31,,0.36473512649536133,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: whats your exchange rate.
output:"
What are your currency exchange fees?,31,31.0,0.36470818519592285,101,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What are your currency exchange fees?.
output:"
Where do I find the exchange rate?,31,17.0,0.3624739646911621,104,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do I find the exchange rate?.
output:"
What is the base amount for cross-currency exchanges?,31,31.0,0.36293482780456543,105,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the base amount for cross-currency exchanges?.
output:"
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31.0,0.36598706245422363,117,605,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: My work sends me all over the world, can I get a discount for all the money I have to exchange?.
output:"
How much more do I have to pay to exchange currencies?,31,31.0,0.36342406272888184,106,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much more do I have to pay to exchange currencies?.
output:"
Is there a fee for exchanging currencies?,31,31.0,0.3648538589477539,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a fee for exchanging currencies?.
output:"
How much does it cost to exchange currencies?,31,31.0,0.36693549156188965,103,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much does it cost to exchange currencies?.
output:"
whats the exchange charge,31,31.0,0.365490198135376,98,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: whats the exchange charge.
output:"
Is there any discount for someone that exchanges currencies frequently?,31,31.0,0.3675854206085205,105,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there any discount for someone that exchanges currencies frequently?.
output:"
Is there a fee to exchange foreign money?,31,31.0,0.36501002311706543,103,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a fee to exchange foreign money?.
output:"
Do I have to pay for exchanging currencies?,31,31.0,0.3655576705932617,103,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Do I have to pay for exchanging currencies?.
output:"
Does it cost extra to exchange currencies?,31,31.0,0.3666567802429199,102,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost extra to exchange currencies?.
output:"
Is there a fee for exchanging foreign currencies?,31,31.0,0.36431217193603516,103,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a fee for exchanging foreign currencies?.
output:"
Will I be charged a fee for exchanging foreign currencies?,31,31.0,0.3661067485809326,105,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Will I be charged a fee for exchanging foreign currencies?.
output:"
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31.0,0.3663921356201172,115,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much is a cross currency exchange, and can I check to see if I have any discounts available?.
output:"
Do you offer a discount on multiple currency exchanges?,31,31.0,0.36540722846984863,104,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Do you offer a discount on multiple currency exchanges?.
output:"
How much do I have to pay for the exchange fee?,31,31.0,0.36456823348999023,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much do I have to pay for the exchange fee?.
output:"
"If I want to exchange currency, will there be extras?",31,31.0,0.36501145362854004,106,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: If I want to exchange currency, will there be extras?.
output:"
If I need to exchange currency is there an extra fee?,31,31.0,0.3641021251678467,106,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: If I need to exchange currency is there an extra fee?.
output:"
I was wondering if there were any discounts offered for frequent currency exchanges?,31,31.0,0.36754441261291504,108,594,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I was wondering if there were any discounts offered for frequent currency exchanges?.
output:"
Would I be charged for exchanging currencies?,31,31.0,0.36625146865844727,102,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Would I be charged for exchanging currencies?.
output:"
What is the exchange fee?,31,31.0,0.3652477264404297,100,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the exchange fee?.
output:"
Does it cost to exchange currencies with this card?,31,31.0,0.3669562339782715,104,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost to exchange currencies with this card?.
output:"
how much you charge for exhcange,31,31.0,0.36273741722106934,102,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: how much you charge for exhcange.
output:"
Are there any extra hidden fees for exchanging currencies?,31,31.0,0.36072254180908203,104,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Are there any extra hidden fees for exchanging currencies?.
output:"
"When I travel, what will it cost to switch for my currency?",31,31.0,0.3626847267150879,108,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: When I travel, what will it cost to switch for my currency?.
output:"
How much will I pay to exchange foreign currency?,31,31.0,0.3599989414215088,104,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much will I pay to exchange foreign currency?.
output:"
Does it cost money for currency exchange services?,31,31.0,0.3593883514404297,103,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost money for currency exchange services?.
output:"
Are there extra charges for exchanging currency?,31,31.0,0.35826754570007324,102,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Are there extra charges for exchanging currency?.
output:"
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31.0,0.36121273040771484,111,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to exchange currencies frequently, will I be able to get a discount?.
output:"
Is there a charge for a foreign currency exchange?,31,31.0,0.35794758796691895,104,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a charge for a foreign currency exchange?.
output:"
Is there a discount for frequently exchanging currencies?,31,31.0,0.3602256774902344,103,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a discount for frequently exchanging currencies?.
output:"
What is the cost for an exchange fee?,31,31.0,0.363187313079834,103,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the cost for an exchange fee?.
output:"
Will it cost more money if my currency needs to be exchanged?,31,31.0,0.3629171848297119,107,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Will it cost more money if my currency needs to be exchanged?.
output:"
"I would like to exchange currencies, but is there an extra charge to do so?",31,31.0,0.36598730087280273,111,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I would like to exchange currencies, but is there an extra charge to do so?.
output:"
Does it cost anything for exchanges?,31,31.0,0.3610851764678955,101,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost anything for exchanges?.
output:"
Can I exchange money from abroad without additional costs?,31,31.0,0.36490488052368164,104,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I exchange money from abroad without additional costs?.
output:"
does it cost to exchange currencies?,31,31.0,0.36501383781433105,101,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: does it cost to exchange currencies?.
output:"
