text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"Google pay and top up, I want it, can I get it?",2,2.0,0.35700559616088867,107,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Google pay and top up, I want it, can I get it?.
output:"
I live in the US but want to get a card,24,24.0,0.3574540615081787,106,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I live in the US but want to get a card.
output:"
Are your cards available in Europe?,24,24.0,0.3587071895599365,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Are your cards available in Europe?.
output:"
Can I use your app if I am from the EU?,24,24.0,0.35661768913269043,107,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I use your app if I am from the EU?.
output:"
What countries are supported?,24,32.0,0.35767102241516113,96,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What countries are supported?.
output:"
i live in the US can i still get a card?,24,24.0,0.35748934745788574,107,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: i live in the US can i still get a card?.
output:"
Can I get a card outside the UK?,24,24.0,0.3580031394958496,104,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I get a card outside the UK?.
output:"
"I'm not in the UK, can I still get a card?",24,24.0,0.3575019836425781,109,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I'm not in the UK, can I still get a card?.
output:"
"I'm not in the UK, is it possible for me to still get a card?",24,24.0,0.35744738578796387,113,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I'm not in the UK, is it possible for me to still get a card?.
output:"
Now that I live in the US how can I get a card?,24,24.0,0.35744714736938477,109,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Now that I live in the US how can I get a card?.
output:"
Can I get one of your cards in the EU,24,24.0,0.35695457458496094,105,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I get one of your cards in the EU.
output:"
Can I get a card despite the fact I'm not in the UK?,24,24.0,0.3573479652404785,110,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I get a card despite the fact I'm not in the UK?.
output:"
Where do I need to live to get support?,24,24.0,0.3563215732574463,105,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Where do I need to live to get support?.
output:"
